2.187803304369042579e-01,-1.990624502512936544e-01,8.417347717873155943e-01,-5.092067236023654075e-01,-2.318273049226382554e-02,2.170261966023625533e-01,7.766489931612157172e-01
7.146188989705715144e-02,2.163396109738018325e-01,1.036090097825885792e+00,-6.331617308346038087e-02,-1.725452975469266015e-01,2.115751773926395352e-01,5.854534873273280482e-01
-2.465173616659948053e-01,7.356147196928941590e-01,9.561137661945835475e-01,9.056409126669739962e-01,-1.846159356176033661e-01,-1.626950622349041531e-01,3.537002822718022799e-01
1.318567739566196551e-01,-8.045691383655917406e-02,8.467752167730635549e-01,-8.748779714780106076e-01,-5.408928185860339966e-02,7.282758331306848909e-01,7.940865620491623922e-01
1.927749107097787018e-02,3.170950053239423028e-01,1.074683130151267818e+00,-3.700465728524813258e-01,-2.055815929130577757e-01,6.321231794871304821e-01,6.040874945019121256e-01
-1.801270263901018076e-01,7.524362066281140571e-01,1.029540395063001768e+00,4.656630654802436098e-01,-2.066435468412324283e-01,2.714655578696745231e-01,4.013001832140070668e-01
-1.399189969093446173e-01,5.158271145501895916e-01,1.064300789630445720e+00,-5.482015956232504372e-01,-2.420806370891037673e-01,1.052160051200371704e+00,6.119303442926153913e-01
-2.583546630086344109e-01,8.782540412225969817e-01,9.986649120268697999e-01,2.766028604674581892e-01,-2.360707644471702338e-01,5.893493898638322293e-01,4.242918702841045331e-01
-2.874607387183170104e-02,4.424774793376218263e-01,1.057235470139872291e+00,3.027099272945044106e-01,-1.882204573405705794e-01,9.950234937791035961e-02,4.797009236187914638e-01
-5.003790481064873674e-02,5.182375431734245197e-01,1.094887812986585551e+00,-1.297300136658874337e-02,-2.101626263666989125e-01,4.923714806558781021e-01,5.034560572512862819e-01
-1.646444237324886650e-01,6.807559341874247494e-01,1.076417893389000291e+00,-1.800194272619219937e-01,-2.352461491566666396e-01,8.437561628642211708e-01,5.149209564074990197e-01
-8.108275741976620488e-01,1.181917383981081926e+00,2.362843826557416982e-01,1.000793077991083635e+00,-4.699852851990025115e-01,1.537540645920625337e-01,3.479932649192374328e-01
